filename,class
/Users/mgreenbe/.keras/datasets/flower_photos/roses/14970973709_968910640e_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/1485142251_ca89254442.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/11102341464_508d558dfc_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8502529435_c6e40d0df4.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4979895172_ca06eba616.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6867597533_d65d1c39fb_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15236835789_6009b8f33d.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15032112248_30c5284e54_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/16149016979_23ef42b642_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/1666341535_99c6f7509f_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4675532860_890504a4a3_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3556123230_936bf084a5_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3871586333_5a708d5cf4_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4292443009_3a2831b0b9_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8853083579_dd1dfa3188.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15820572326_be2ea4a55c_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2300959680_8d22fa5ee2.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/512694812_48ba9c0b49_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/14597445311_8acb60247e.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5249566718_6109630c83_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3415176946_248afe9f32.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6879112993_5a29208438_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5360769702_ec28c53b9e_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/19153732586_9de58c8f53_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3664842094_5fd60ee26b.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6347846687_3f0a7c3176.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/22325299158_6e32e599f8_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3264570182_c7ded528ba_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/475947979_554062a608_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5487945052_bcb8e9fc8b_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/388405293_4db1d71f21_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/20825078671_90b0389c70_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3751835302_d5a03f55e8_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15901230359_1819e96b89_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5180896559_b8cfefc21e.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/12243068283_ee4c2683e2_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/14683774134_6367640585.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5332550500_ab341aefd8.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/527513005_41497ca4dc.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/410425647_4586667858.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/17702388233_f29dc14834_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/9614492283_66020fb4eb_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15184419268_7230e9728e.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/12240165555_98625b1e88_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/1788484468_f73afa6c32_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/9160289562_ab2718d19b.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4881402397_1c664af2f7_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2053476785_c162a3e358.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/14154164774_3b39d36778.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2788276815_8f730bd942.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8674140377_ae7b0be523.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/1645761726_2b1be95472.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6409000675_6eb6806e59.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/21346056089_e6f8074e5f_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4998708839_c53ee536a8_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/16157873719_bf0bdf8558_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6347846935_51e3dc2481_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3145692843_d46ba4703c.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2392457180_f02dab5c65.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3621011057_0d03bd171b_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3451177763_729a4d54af_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15190665092_5c1c37a066_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3705716290_cb7d803130_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/921984328_a60076f070_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/12240577184_b0de0e53ea_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/17700322054_1c4fdaa034_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/512578026_f6e6f2ad26.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6687138903_ff6ae12758_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/16903172207_2cd7aca66a.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2409069862_b128ee2a71.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8394286483_69fe04cc7f.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15186434972_e353da940a.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/394990940_7af082cf8d_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3265902330_d8b1e44545.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15424480096_45bb574b33.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/12243069253_e512464095_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/15537825851_a80b6321d7_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5292988046_a10f4b0365_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6653567281_768a1fd160.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8926641787_d2515dfe8f_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3276552939_8c31b22d3e.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/11233672494_d8bf0a3dbf_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5526964611_76ef13025c_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3742168238_d961937e68_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/16545641666_2781e542a0_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/3171577977_8608282f04_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2609353769_dc3654f12f.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/17077876795_6dd1b03f54_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/14001990976_bd2da42dbc.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/7147367479_f7a6ef0798.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2973256732_1926295f35.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/14810868100_87eb739f26_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4654893119_45d232016b.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/12045735155_42547ce4e9_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/17040847367_b54d05bf52.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/6864417932_36fa4ceecf_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/5398974188_799753449c.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2677417735_a697052d2d_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/537207677_f96a0507bb.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8667101118_87ea757b15.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4505921907_21c8002fde.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/4061451210_1650590c6a.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/10503217854_e66a804309.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/17305246720_1866d6303b.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/8747396730_966149e6fe_n.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/563847503_89e9756c80.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/roses/2980099495_cf272e90ca_m.jpg,2
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/7820523050_76c8caa025.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/19359539074_d7e32e6616_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/14646279002_9cdf97be97_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/20410697750_c43973d1eb.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5076821914_c21b58fd4c_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5830614551_e460a1215c.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/20410533613_56da1cce7c.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5923649444_a823e534e9.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9399711558_7cb9547cd3_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6074427492_1b5bab7848_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5994572653_ea98afa3af_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6606817351_10f6e43a09.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4933229357_1c5cc03f65_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5020805619_6c710793f7.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5955475577_3d923874d9_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4980406384_791774d953.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4689061249_6498da5013.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5955501969_e42f038a6f_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4933230247_a0432f01da.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4989952542_35f2cdd5e2_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4895719476_bd3b6bd6fd_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/8481979626_98c9f88848_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/19442589512_e733cfea0f.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2803725948_5fd1f2fc99_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/1267876087_a1b3c63dc9.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6141199476_9b6d383fd9.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/18237156988_9ceb46a8de_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9497774935_a7daec5433_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/27465811_9477c9d044.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/15054753070_4f6ae0e763_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9359374034_21fb12d613_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4847062576_bae870479c_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5979111199_495884b578_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5995136822_8e1eed76f5_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9240005603_6a9b71dcea_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5139977579_ea2dd6a322_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5999024446_5721493894.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/39271782_b4335d09ae_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2678588376_6ca64a4a54_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/201809908_0ef84bb351.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/7654774598_6b715a8d3e.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/3665455426_9cd1c3af4a_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9460336948_6ae968be93.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5139977423_d413b23fde_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4673984698_6ec14d5b79.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/14646282112_447cc7d1f9.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9213511121_836a458021_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2960610406_b61930727f_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/3575811488_a31714472a.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4414081772_8a0e8a1327.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/3815322974_52c12dbde3.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/21728822928_9f6817325a_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6250692311_cb60c85ee9_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5015462205_440898fe41_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5923085891_27617463fe.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/19508264965_d1dfb565ea_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/1484598527_579a272f53.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/44079668_34dfee3da1_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/1240625276_fb3bd0c7b1.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6166888942_7058198713_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2950505226_529e013bf7_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6495559397_61d01c0c57.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5139977283_530c508603_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/40411100_7fbe10ec0f_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6112510436_9fe06e695a_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5037790727_57c527494f.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/19349582128_68a662075e_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5139969631_743880e01d_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/15495579081_661cb260d1_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2883115621_4837267ea1_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/15072973261_73e2912ef2_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9497774249_7f5ae70927_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/15026703621_e15e9d55f0_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/210076535_80951bc5d5.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/8292914969_4a76608250_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/8014735546_3db46bb1fe_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6606749757_b98a4ba403.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5967283168_90dd4daf28_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/265450085_6e9f276e2e.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6627521877_6e43fb3c49_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2980154410_bffd7a3452_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/19710076021_f5bb162540.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/1008566138_6927679c8a.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/16616096711_12375a0260_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/20777358950_c63ea569a1.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4821232343_7e0bcfbfdf_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4755705724_976621a1e7.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/3840761441_7c648abf4d_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/7369484298_332f69bd88_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/193874852_fb633d8d00_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4868595281_1e58083785.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2694860538_b95d60122c_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/20344282483_05abb0b837.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5027895361_ace3b731e5_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6140808687_88df0fd733.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/8929288228_6795bcb1fe.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/8266310743_02095e782d_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/22183521655_56221bf2a4_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5967284308_85714d8cf7_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/151898652_b5f1c70b98_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/19504937128_a4ae90fcbd_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6606823367_e89dc52a95_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4933230547_394f618009_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/274846229_990e976683_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9783416751_b2a03920f7_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5007598545_90e08e81c1_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/7820305664_82148f3bfb_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/18250039435_7654bc11be_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/20972862281_5367f4af88.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/184683023_737fec5b18.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9111896677_ff0b6fa6f6_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/253586685_ee5b5f5232.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4933822052_2dfef02517.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2767688889_b176b0c3fb.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/1596293240_2d5b53495a_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/3865206264_5d81584bba.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/145303599_2627e23815_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2729206569_9dd2b5a3ed.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5018120483_cc0421b176_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/18766965343_9f42d4bedc_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4489516263_e49fe82637_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/14348961225_09bd803317_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/19710925313_31682fa22b_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/14623719696_1bb7970208_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5043404000_9bc16cb7e5_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6606753075_72ee32aa30_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/15839183375_49bf4f75e8_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/15243175532_ac28c48e14_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/7176723954_e41618edc1_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2425164088_4a5d2cdf21_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/21995435890_e5672244a4_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/164670455_29d8e02bbd_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6050020905_881295ac72_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/3154932290_4bf43bd34f_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/18237215308_a158d49f28_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/40411019_526f3fc8d9_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/3749090865_b90f28a585_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/20481273479_d459834a3e_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9056495873_66e351b17c_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/7820398908_4316bbba45.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/22478719251_276cb094f9_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/3594967811_697184b026_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/21374127408_5ffbe87bb2.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5952223760_85972671d6_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/7510285306_ba8f80c382_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9538283930_0faea083bb_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/14881304632_54a9dfb8be.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2816256710_a2d3616fae.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5966729883_67f4fede93.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/244074259_47ce6d3ef9.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/417251603_69f0ee57a9_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/24459750_eb49f6e4cb_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2895404754_6d9f9416d7_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4932143849_018486cbf7.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6061177447_d8ce96aee0.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9375675309_987d32f99e_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/3001536784_3bfd101b23_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9231555352_d2dd8f8e68_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/7510262868_cf7d6f6f25_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/14932787983_d6e05f2434_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/4414080766_5116e8084e.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/14244273988_a7484f18b7_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9558630626_52a1b7d702_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/1715303025_e7065327e2.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/5492906452_80943bfd04.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/2883115609_5a69357b5d_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6606741847_f0198d83ff.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/20965412955_2c640b13bd.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6606813305_c992231d29_m.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/22419079265_8902cddb7d_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/9432335346_e298e47713_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/18828277053_1493158b28.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/6042014768_b57f0bfc79_n.jpg,3
/Users/mgreenbe/.keras/datasets/flower_photos/sunflowers/164672339_f2b5b164f6.jpg,3
